temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
77°F,73°F,88 %,SSW,29.60 in,23 mph,2018/10/11 13:51:00,77°F
77°F,73°F,88 %,S,29.60 in,21 mph,2018/10/11 14:07:00,77°F
79°F,73°F,82 %,SW,29.59 in,25 mph,2018/10/11 14:38:00,79°F
79°F,73°F,82 %,SSW,29.58 in,22 mph,2018/10/11 14:51:00,79°F
80°F,73°F,79 %,SSW,29.58 in,0 mph,2018/10/11 14:59:00,80°F
73°F,68°F,83 %,NW,29.58 in,26 mph,2018/10/11 15:48:00,73°F
74°F,67°F,79 %,WNW,29.59 in,0 mph,2018/10/11 15:51:00,74°F
73°F,69°F,87 %,W,29.60 in,0 mph,2018/10/11 16:51:00,73°F
73°F,69°F,87 %,W,29.59 in,0 mph,2018/10/11 16:53:00,73°F
73°F,68°F,84 %,WNW,29.60 in,0 mph,2018/10/11 17:07:00,73°F
72°F,68°F,87 %,WNW,29.60 in,0 mph,2018/10/11 17:21:00,72°F
72°F,69°F,91 %,NW,29.60 in,0 mph,2018/10/11 17:41:00,72°F
72°F,69°F,91 %,NW,29.59 in,0 mph,2018/10/11 17:51:00,72°F
72°F,68°F,87 %,CALM,29.59 in,0 mph,2018/10/11 18:51:00,72°F
73°F,69°F,87 %,S,29.59 in,0 mph,2018/10/11 19:26:00,73°F
73°F,69°F,87 %,SSE,29.57 in,0 mph,2018/10/11 19:41:00,73°F
73°F,69°F,87 %,S,29.57 in,0 mph,2018/10/11 19:51:00,73°F
72°F,69°F,91 %,S,29.57 in,0 mph,2018/10/11 20:01:00,72°F
72°F,68°F,87 %,S,29.55 in,0 mph,2018/10/11 20:51:00,72°F
72°F,69°F,91 %,VAR,29.57 in,0 mph,2018/10/11 21:21:00,72°F
72°F,70°F,94 %,S,29.57 in,0 mph,2018/10/11 21:48:00,72°F
72°F,69°F,91 %,S,29.57 in,0 mph,2018/10/11 21:51:00,72°F
72°F,68°F,87 %,S,29.56 in,0 mph,2018/10/11 22:21:00,72°F
72°F,68°F,87 %,S,29.54 in,0 mph,2018/10/11 22:51:00,72°F
72°F,68°F,88 %,NW,29.49 in,0 mph,2018/10/11 23:47:00,72°F
72°F,68°F,87 %,CALM,29.51 in,0 mph,2018/10/11 23:51:00,72°F
72°F,68°F,87 %,NNW,29.50 in,0 mph,2018/10/12 00:12:00,72°F
72°F,68°F,88 %,NNW,29.50 in,0 mph,2018/10/12 00:45:00,72°F
71°F,67°F,87 %,NNW,29.50 in,0 mph,2018/10/12 00:51:00,71°F
71°F,61°F,70 %,N,29.48 in,0 mph,2018/10/12 01:31:00,71°F
70°F,60°F,71 %,N,29.48 in,0 mph,2018/10/12 01:51:00,70°F
68°F,63°F,84 %,NNW,29.47 in,0 mph,2018/10/12 02:51:00,68°F
67°F,62°F,84 %,N,29.47 in,0 mph,2018/10/12 03:51:00,67°F
64°F,59°F,84 %,N,29.45 in,28 mph,2018/10/12 04:51:00,64°F
62°F,56°F,80 %,N,29.45 in,32 mph,2018/10/12 05:51:00,62°F
62°F,54°F,75 %,N,29.47 in,29 mph,2018/10/12 06:33:00,62°F
62°F,53°F,72 %,NNW,29.48 in,28 mph,2018/10/12 06:51:00,62°F
61°F,50°F,67 %,NNW,29.52 in,31 mph,2018/10/12 07:51:00,61°F
61°F,49°F,64 %,NNW,29.54 in,29 mph,2018/10/12 08:04:00,61°F
61°F,47°F,60 %,NW,29.56 in,33 mph,2018/10/12 08:51:00,61°F
62°F,45°F,53 %,NW,29.58 in,32 mph,2018/10/12 09:51:00,62°F
61°F,45°F,56 %,NW,29.61 in,35 mph,2018/10/12 10:51:00,61°F
61°F,44°F,54 %,NNW,29.63 in,36 mph,2018/10/12 11:51:00,61°F
62°F,43°F,50 %,NW,29.64 in,30 mph,2018/10/12 12:51:00,62°F
62°F,41°F,46 %,NNW,29.63 in,30 mph,2018/10/12 13:51:00,62°F
62°F,40°F,44 %,NW,29.64 in,0 mph,2018/10/12 14:51:00,62°F
62°F,40°F,44 %,NW,29.66 in,0 mph,2018/10/12 15:51:00,62°F
62°F,40°F,44 %,NW,29.67 in,25 mph,2018/10/12 16:51:00,62°F
60°F,40°F,47 %,NW,29.69 in,29 mph,2018/10/12 17:51:00,60°F
58°F,38°F,47 %,NNW,29.71 in,0 mph,2018/10/12 18:51:00,58°F
57°F,37°F,47 %,NNW,29.73 in,0 mph,2018/10/12 19:51:00,57°F
56°F,38°F,51 %,NNW,29.75 in,0 mph,2018/10/12 20:51:00,56°F
55°F,38°F,53 %,NNW,29.75 in,0 mph,2018/10/12 21:51:00,55°F
54°F,37°F,53 %,NNW,29.78 in,0 mph,2018/10/12 22:51:00,54°F
54°F,37°F,53 %,NNW,29.76 in,0 mph,2018/10/12 23:51:00,54°F
54°F,36°F,51 %,NNW,29.78 in,0 mph,2018/10/13 00:51:00,54°F
54°F,36°F,51 %,NNW,29.77 in,0 mph,2018/10/13 01:51:00,54°F
54°F,37°F,53 %,NNW,29.77 in,0 mph,2018/10/13 02:51:00,54°F
54°F,38°F,55 %,NW,29.75 in,0 mph,2018/10/13 03:51:00,54°F
53°F,36°F,52 %,N,29.76 in,0 mph,2018/10/13 04:51:00,53°F
54°F,36°F,51 %,WNW,29.79 in,0 mph,2018/10/13 05:51:00,54°F
53°F,38°F,57 %,W,29.79 in,0 mph,2018/10/13 06:51:00,53°F
50°F,41°F,71 %,WNW,29.83 in,0 mph,2018/10/13 07:51:00,50°F
50°F,41°F,71 %,WNW,29.83 in,0 mph,2018/10/13 08:01:00,50°F
50°F,42°F,74 %,W,29.84 in,0 mph,2018/10/13 08:38:00,50°F
50°F,42°F,74 %,WNW,29.84 in,0 mph,2018/10/13 08:51:00,50°F
49°F,41°F,74 %,W,29.85 in,0 mph,2018/10/13 09:51:00,49°F
49°F,41°F,74 %,W,29.86 in,0 mph,2018/10/13 10:34:00,49°F
50°F,41°F,71 %,W,29.86 in,0 mph,2018/10/13 10:48:00,50°F
50°F,41°F,71 %,W,29.86 in,0 mph,2018/10/13 10:51:00,50°F
52°F,42°F,69 %,W,29.87 in,0 mph,2018/10/13 11:51:00,52°F
52°F,42°F,69 %,W,29.87 in,0 mph,2018/10/13 12:12:00,52°F
53°F,43°F,69 %,WNW,29.87 in,0 mph,2018/10/13 12:51:00,53°F
56°F,42°F,60 %,NW,29.86 in,21 mph,2018/10/13 13:51:00,56°F
57°F,42°F,57 %,NW,29.85 in,0 mph,2018/10/13 14:51:00,57°F
57°F,41°F,55 %,WNW,29.88 in,0 mph,2018/10/13 15:51:00,57°F
58°F,40°F,51 %,W,29.90 in,18 mph,2018/10/13 16:51:00,58°F
58°F,40°F,51 %,NW,29.92 in,22 mph,2018/10/13 17:51:00,58°F
57°F,39°F,51 %,NNW,29.95 in,0 mph,2018/10/13 18:51:00,57°F
56°F,39°F,53 %,NNW,29.99 in,0 mph,2018/10/13 19:51:00,56°F
55°F,40°F,57 %,NW,30.03 in,0 mph,2018/10/13 20:51:00,55°F
54°F,38°F,55 %,NNW,30.05 in,0 mph,2018/10/13 21:51:00,54°F
54°F,37°F,53 %,NW,30.06 in,0 mph,2018/10/13 22:51:00,54°F
54°F,39°F,57 %,WNW,30.08 in,0 mph,2018/10/13 23:51:00,54°F
54°F,39°F,57 %,WNW,30.10 in,0 mph,2018/10/14 00:51:00,54°F
53°F,38°F,57 %,WNW,30.11 in,0 mph,2018/10/14 01:51:00,53°F
52°F,39°F,61 %,WNW,30.13 in,0 mph,2018/10/14 02:51:00,52°F
52°F,38°F,59 %,WNW,30.14 in,0 mph,2018/10/14 03:51:00,52°F
52°F,38°F,59 %,CALM,30.14 in,0 mph,2018/10/14 04:51:00,52°F
53°F,38°F,57 %,NW,30.16 in,0 mph,2018/10/14 05:51:00,53°F
52°F,39°F,61 %,NNW,30.17 in,0 mph,2018/10/14 06:51:00,52°F
52°F,38°F,59 %,W,30.18 in,0 mph,2018/10/14 07:51:00,52°F
54°F,39°F,57 %,CALM,30.20 in,0 mph,2018/10/14 08:51:00,54°F
54°F,39°F,57 %,NW,30.22 in,0 mph,2018/10/14 09:51:00,54°F
56°F,40°F,55 %,NW,30.24 in,0 mph,2018/10/14 10:51:00,56°F
59°F,39°F,48 %,W,30.23 in,0 mph,2018/10/14 11:51:00,59°F
59°F,36°F,42 %,SW,30.23 in,0 mph,2018/10/14 12:51:00,59°F
59°F,37°F,44 %,WSW,30.20 in,0 mph,2018/10/14 13:51:00,59°F
60°F,37°F,42 %,SW,30.19 in,0 mph,2018/10/14 14:51:00,60°F
59°F,38°F,46 %,SW,30.19 in,0 mph,2018/10/14 15:51:00,59°F
59°F,38°F,46 %,SW,30.18 in,0 mph,2018/10/14 16:51:00,59°F
58°F,38°F,47 %,SSW,30.18 in,0 mph,2018/10/14 17:51:00,58°F
58°F,39°F,49 %,SW,30.18 in,0 mph,2018/10/14 18:51:00,58°F
58°F,40°F,51 %,SW,30.20 in,0 mph,2018/10/14 19:51:00,58°F
58°F,40°F,51 %,SW,30.20 in,0 mph,2018/10/14 20:51:00,58°F
57°F,40°F,53 %,SW,30.20 in,0 mph,2018/10/14 21:51:00,57°F
56°F,42°F,60 %,S,30.21 in,0 mph,2018/10/14 22:51:00,56°F
55°F,42°F,62 %,S,30.20 in,0 mph,2018/10/14 23:51:00,55°F
55°F,42°F,62 %,S,30.19 in,0 mph,2018/10/15 00:51:00,55°F
56°F,44°F,64 %,CALM,30.18 in,0 mph,2018/10/15 01:51:00,56°F
57°F,44°F,62 %,S,30.17 in,0 mph,2018/10/15 02:51:00,57°F
57°F,45°F,64 %,SSE,30.15 in,0 mph,2018/10/15 03:51:00,57°F
57°F,46°F,67 %,S,30.14 in,0 mph,2018/10/15 04:51:00,57°F
57°F,49°F,74 %,SSW,30.13 in,0 mph,2018/10/15 05:51:00,57°F
57°F,54°F,88 %,S,30.12 in,0 mph,2018/10/15 06:47:00,57°F
58°F,54°F,87 %,S,30.11 in,0 mph,2018/10/15 06:51:00,58°F
58°F,54°F,87 %,S,30.11 in,0 mph,2018/10/15 07:27:00,58°F
59°F,54°F,83 %,SSW,30.12 in,0 mph,2018/10/15 07:51:00,59°F
60°F,56°F,86 %,S,30.09 in,0 mph,2018/10/15 08:51:00,60°F
62°F,57°F,84 %,SSW,30.10 in,0 mph,2018/10/15 09:35:00,62°F
62°F,57°F,84 %,SSW,30.09 in,0 mph,2018/10/15 09:51:00,62°F
63°F,55°F,75 %,S,30.07 in,0 mph,2018/10/15 10:35:00,63°F
63°F,55°F,75 %,S,30.07 in,0 mph,2018/10/15 10:51:00,63°F
63°F,57°F,81 %,S,30.03 in,0 mph,2018/10/15 11:51:00,63°F
64°F,59°F,84 %,SSW,29.99 in,25 mph,2018/10/15 12:51:00,64°F
65°F,59°F,81 %,SW,29.97 in,24 mph,2018/10/15 13:51:00,65°F
66°F,60°F,81 %,SW,29.95 in,23 mph,2018/10/15 14:51:00,66°F
67°F,60°F,79 %,SW,29.93 in,0 mph,2018/10/15 15:51:00,67°F
67°F,60°F,79 %,SW,29.92 in,0 mph,2018/10/15 16:14:00,67°F
67°F,60°F,79 %,SW,29.90 in,0 mph,2018/10/15 16:51:00,67°F
67°F,60°F,79 %,S,29.87 in,18 mph,2018/10/15 17:24:00,67°F
67°F,60°F,79 %,SSW,29.87 in,20 mph,2018/10/15 17:51:00,67°F
67°F,61°F,81 %,SSW,29.87 in,0 mph,2018/10/15 18:26:00,67°F
67°F,61°F,81 %,SSW,29.86 in,0 mph,2018/10/15 18:51:00,67°F
68°F,63°F,83 %,SSW,29.86 in,0 mph,2018/10/15 19:46:00,68°F
68°F,62°F,81 %,SW,29.86 in,0 mph,2018/10/15 19:51:00,68°F
69°F,62°F,78 %,SW,29.84 in,26 mph,2018/10/15 20:51:00,69°F
69°F,62°F,78 %,SW,29.83 in,23 mph,2018/10/15 21:51:00,69°F
70°F,63°F,78 %,WSW,29.83 in,25 mph,2018/10/15 22:51:00,70°F
69°F,61°F,75 %,W,29.85 in,31 mph,2018/10/15 23:36:00,69°F
66°F,60°F,81 %,WNW,29.86 in,37 mph,2018/10/15 23:51:00,66°F
63°F,54°F,72 %,WNW,29.89 in,29 mph,2018/10/16 00:51:00,63°F
62°F,54°F,75 %,WNW,29.91 in,30 mph,2018/10/16 01:10:00,62°F
62°F,53°F,72 %,NW,29.93 in,0 mph,2018/10/16 01:51:00,62°F
60°F,44°F,55 %,NW,29.95 in,36 mph,2018/10/16 02:51:00,60°F
58°F,44°F,60 %,NW,29.98 in,29 mph,2018/10/16 03:51:00,58°F
54°F,38°F,55 %,NNW,30.04 in,24 mph,2018/10/16 04:51:00,54°F
52°F,35°F,53 %,NNW,30.08 in,29 mph,2018/10/16 05:51:00,52°F
50°F,32°F,50 %,NW,30.11 in,25 mph,2018/10/16 06:51:00,50°F
49°F,32°F,52 %,NW,30.14 in,0 mph,2018/10/16 07:51:00,49°F
49°F,30°F,48 %,NW,30.15 in,25 mph,2018/10/16 08:51:00,49°F
50°F,30°F,46 %,NNW,30.15 in,0 mph,2018/10/16 09:51:00,50°F
51°F,29°F,43 %,WNW,30.14 in,0 mph,2018/10/16 10:51:00,51°F
53°F,30°F,41 %,NW,30.13 in,0 mph,2018/10/16 11:51:00,53°F
54°F,30°F,40 %,WNW,30.10 in,0 mph,2018/10/16 12:51:00,54°F
56°F,28°F,34 %,W,30.07 in,0 mph,2018/10/16 13:51:00,56°F
56°F,28°F,34 %,W,30.06 in,0 mph,2018/10/16 14:51:00,56°F
57°F,30°F,36 %,WSW,30.04 in,0 mph,2018/10/16 15:51:00,57°F
57°F,31°F,37 %,W,30.03 in,0 mph,2018/10/16 16:51:00,57°F
56°F,31°F,39 %,WSW,30.04 in,0 mph,2018/10/16 17:51:00,56°F
55°F,32°F,42 %,SW,30.04 in,0 mph,2018/10/16 18:51:00,55°F
54°F,34°F,47 %,SW,30.05 in,0 mph,2018/10/16 19:51:00,54°F
54°F,34°F,47 %,WSW,30.05 in,0 mph,2018/10/16 20:51:00,54°F
54°F,34°F,47 %,WSW,30.05 in,0 mph,2018/10/16 21:51:00,54°F
54°F,34°F,47 %,W,30.05 in,0 mph,2018/10/16 22:51:00,54°F
54°F,35°F,49 %,W,30.03 in,0 mph,2018/10/16 23:51:00,54°F
54°F,34°F,47 %,WSW,30.03 in,0 mph,2018/10/17 00:51:00,54°F
53°F,35°F,50 %,SW,30.02 in,0 mph,2018/10/17 01:51:00,53°F
53°F,36°F,52 %,WSW,30.01 in,0 mph,2018/10/17 02:51:00,53°F
52°F,35°F,53 %,WSW,29.99 in,0 mph,2018/10/17 03:51:00,52°F
53°F,34°F,48 %,WSW,29.98 in,23 mph,2018/10/17 04:51:00,53°F
51°F,36°F,56 %,SW,29.98 in,0 mph,2018/10/17 05:51:00,51°F
51°F,37°F,59 %,WSW,29.97 in,0 mph,2018/10/17 06:51:00,51°F
51°F,36°F,56 %,SW,29.96 in,20 mph,2018/10/17 07:51:00,51°F
53°F,36°F,52 %,WSW,29.97 in,23 mph,2018/10/17 08:51:00,53°F
54°F,35°F,49 %,W,29.95 in,25 mph,2018/10/17 09:51:00,54°F
56°F,35°F,45 %,W,29.94 in,26 mph,2018/10/17 10:51:00,56°F
58°F,37°F,46 %,WSW,29.91 in,24 mph,2018/10/17 11:51:00,58°F
62°F,36°F,38 %,W,29.88 in,23 mph,2018/10/17 12:51:00,62°F
63°F,34°F,34 %,W,29.85 in,30 mph,2018/10/17 13:51:00,63°F
63°F,35°F,35 %,W,29.84 in,31 mph,2018/10/17 14:51:00,63°F
63°F,36°F,37 %,W,29.84 in,36 mph,2018/10/17 15:51:00,63°F
63°F,37°F,38 %,WNW,29.86 in,29 mph,2018/10/17 16:51:00,63°F
59°F,40°F,49 %,NW,29.89 in,29 mph,2018/10/17 17:51:00,59°F
58°F,39°F,49 %,WNW,29.94 in,31 mph,2018/10/17 18:51:00,58°F
57°F,37°F,47 %,NW,29.98 in,29 mph,2018/10/17 19:51:00,57°F
55°F,33°F,43 %,WNW,30.01 in,29 mph,2018/10/17 20:51:00,55°F
54°F,33°F,45 %,WNW,30.05 in,33 mph,2018/10/17 21:51:00,54°F
52°F,30°F,43 %,WNW,30.07 in,35 mph,2018/10/17 22:51:00,52°F
50°F,33°F,52 %,NW,30.10 in,30 mph,2018/10/17 23:51:00,50°F
49°F,31°F,50 %,WNW,30.12 in,0 mph,2018/10/18 00:51:00,49°F
48°F,30°F,50 %,NW,30.13 in,30 mph,2018/10/18 01:51:00,48°F
48°F,27°F,44 %,WNW,30.14 in,29 mph,2018/10/18 02:51:00,48°F
47°F,27°F,46 %,WNW,30.17 in,22 mph,2018/10/18 03:51:00,47°F
46°F,29°F,51 %,NW,30.20 in,0 mph,2018/10/18 04:51:00,46°F
45°F,27°F,49 %,WNW,30.23 in,24 mph,2018/10/18 05:51:00,45°F
44°F,27°F,51 %,NW,30.25 in,0 mph,2018/10/18 06:51:00,44°F
44°F,27°F,51 %,NW,30.28 in,23 mph,2018/10/18 07:51:00,44°F
45°F,28°F,52 %,NW,30.32 in,23 mph,2018/10/18 08:51:00,45°F
45°F,25°F,46 %,NW,30.32 in,24 mph,2018/10/18 09:51:00,45°F
47°F,25°F,42 %,NW,30.32 in,31 mph,2018/10/18 10:51:00,47°F
48°F,23°F,37 %,NW,30.32 in,25 mph,2018/10/18 11:51:00,48°F
50°F,23°F,35 %,WNW,30.31 in,0 mph,2018/10/18 12:51:00,50°F
51°F,23°F,33 %,NW,30.30 in,28 mph,2018/10/18 13:51:00,51°F
52°F,23°F,32 %,WNW,30.29 in,26 mph,2018/10/18 14:51:00,52°F
52°F,19°F,27 %,WNW,30.28 in,24 mph,2018/10/18 15:51:00,52°F
52°F,21°F,30 %,WNW,30.28 in,24 mph,2018/10/18 16:51:00,52°F
52°F,23°F,32 %,WNW,30.29 in,24 mph,2018/10/18 17:51:00,52°F
51°F,24°F,35 %,WNW,30.31 in,0 mph,2018/10/18 18:51:00,51°F
50°F,23°F,35 %,WNW,30.31 in,0 mph,2018/10/18 19:51:00,50°F
50°F,25°F,38 %,NW,30.32 in,0 mph,2018/10/18 20:51:00,50°F
49°F,27°F,43 %,NW,30.33 in,0 mph,2018/10/18 21:51:00,49°F
48°F,25°F,41 %,NNW,30.33 in,0 mph,2018/10/18 22:51:00,48°F
51°F,26°F,38 %,VAR,30.32 in,0 mph,2018/10/18 23:51:00,51°F
48°F,25°F,41 %,W,30.31 in,0 mph,2018/10/19 00:51:00,48°F
47°F,26°F,44 %,WSW,30.31 in,0 mph,2018/10/19 01:51:00,47°F
47°F,27°F,46 %,W,30.30 in,0 mph,2018/10/19 02:51:00,47°F
47°F,26°F,44 %,W,30.29 in,0 mph,2018/10/19 03:51:00,47°F
47°F,27°F,46 %,WSW,30.28 in,0 mph,2018/10/19 04:51:00,47°F
47°F,31°F,54 %,SW,30.28 in,0 mph,2018/10/19 05:51:00,47°F
47°F,31°F,54 %,SW,30.28 in,0 mph,2018/10/19 06:51:00,47°F
47°F,31°F,54 %,SW,30.29 in,0 mph,2018/10/19 07:51:00,47°F
50°F,31°F,48 %,SW,30.29 in,0 mph,2018/10/19 08:51:00,50°F
51°F,30°F,44 %,SW,30.27 in,0 mph,2018/10/19 09:51:00,51°F
53°F,31°F,43 %,WSW,30.24 in,0 mph,2018/10/19 10:51:00,53°F
57°F,30°F,36 %,SW,30.21 in,0 mph,2018/10/19 11:51:00,57°F
59°F,31°F,35 %,SSW,30.17 in,16 mph,2018/10/19 12:51:00,59°F
60°F,31°F,33 %,SSW,30.13 in,0 mph,2018/10/19 13:51:00,60°F
62°F,30°F,30 %,SSW,30.09 in,0 mph,2018/10/19 14:51:00,62°F
62°F,28°F,28 %,SW,30.06 in,20 mph,2018/10/19 15:51:00,62°F
61°F,31°F,32 %,SW,30.04 in,0 mph,2018/10/19 16:51:00,61°F
59°F,35°F,41 %,SW,30.03 in,18 mph,2018/10/19 17:51:00,59°F
59°F,38°F,46 %,SSW,30.02 in,21 mph,2018/10/19 18:51:00,59°F
58°F,40°F,51 %,SW,30.02 in,20 mph,2018/10/19 19:51:00,58°F
58°F,42°F,56 %,SSW,29.97 in,0 mph,2018/10/19 20:51:00,58°F
58°F,42°F,56 %,SSW,29.96 in,0 mph,2018/10/19 21:51:00,58°F
59°F,41°F,51 %,SSW,29.92 in,25 mph,2018/10/19 22:51:00,59°F
59°F,43°F,55 %,SSW,29.89 in,21 mph,2018/10/19 23:51:00,59°F
58°F,44°F,60 %,SSW,29.85 in,0 mph,2018/10/20 00:51:00,58°F
58°F,44°F,60 %,SSW,29.82 in,0 mph,2018/10/20 01:51:00,58°F
57°F,46°F,67 %,WSW,29.82 in,0 mph,2018/10/20 02:51:00,57°F
56°F,48°F,75 %,SSW,29.78 in,0 mph,2018/10/20 03:51:00,56°F
56°F,48°F,75 %,SSW,29.75 in,0 mph,2018/10/20 04:51:00,56°F
55°F,50°F,83 %,S,29.73 in,0 mph,2018/10/20 05:51:00,55°F
56°F,50°F,80 %,SSW,29.72 in,21 mph,2018/10/20 06:51:00,56°F
57°F,51°F,81 %,WSW,29.74 in,0 mph,2018/10/20 07:51:00,57°F
57°F,51°F,81 %,SSW,29.74 in,0 mph,2018/10/20 08:51:00,57°F
57°F,51°F,81 %,WSW,29.72 in,22 mph,2018/10/20 09:51:00,57°F
59°F,51°F,75 %,WSW,29.70 in,0 mph,2018/10/20 10:51:00,59°F
60°F,49°F,67 %,W,29.71 in,23 mph,2018/10/20 11:26:00,60°F
60°F,48°F,64 %,W,29.70 in,24 mph,2018/10/20 11:51:00,60°F
60°F,47°F,62 %,W,29.69 in,26 mph,2018/10/20 12:10:00,60°F
61°F,47°F,60 %,W,29.67 in,20 mph,2018/10/20 12:51:00,61°F
62°F,46°F,56 %,W,29.65 in,0 mph,2018/10/20 13:51:00,62°F
62°F,44°F,52 %,W,29.63 in,22 mph,2018/10/20 14:51:00,62°F
64°F,43°F,46 %,W,29.59 in,0 mph,2018/10/20 15:51:00,64°F
65°F,41°F,42 %,WNW,29.59 in,0 mph,2018/10/20 16:51:00,65°F
63°F,40°F,43 %,W,29.59 in,0 mph,2018/10/20 17:51:00,63°F
62°F,41°F,46 %,WSW,29.58 in,0 mph,2018/10/20 18:51:00,62°F
61°F,41°F,48 %,WSW,29.59 in,0 mph,2018/10/20 19:51:00,61°F
62°F,39°F,43 %,W,29.59 in,0 mph,2018/10/20 20:51:00,62°F
59°F,43°F,55 %,NW,29.60 in,0 mph,2018/10/20 21:15:00,59°F
57°F,42°F,57 %,N,29.59 in,0 mph,2018/10/20 21:51:00,57°F
56°F,42°F,60 %,NW,29.61 in,0 mph,2018/10/20 22:51:00,56°F
55°F,42°F,62 %,NNW,29.60 in,0 mph,2018/10/20 23:51:00,55°F
54°F,42°F,64 %,WNW,29.60 in,24 mph,2018/10/21 00:51:00,54°F
52°F,44°F,74 %,WNW,29.58 in,0 mph,2018/10/21 01:51:00,52°F
52°F,44°F,74 %,NW,29.60 in,0 mph,2018/10/21 02:51:00,52°F
52°F,45°F,77 %,NW,29.59 in,0 mph,2018/10/21 03:05:00,52°F
51°F,44°F,77 %,N,29.60 in,0 mph,2018/10/21 03:51:00,51°F
51°F,42°F,71 %,NW,29.64 in,0 mph,2018/10/21 04:43:00,51°F
50°F,42°F,74 %,NW,29.64 in,0 mph,2018/10/21 04:51:00,50°F
50°F,40°F,68 %,NW,29.68 in,0 mph,2018/10/21 05:51:00,50°F
50°F,38°F,63 %,NNW,29.73 in,31 mph,2018/10/21 06:51:00,50°F
50°F,32°F,50 %,NNW,29.79 in,38 mph,2018/10/21 07:51:00,50°F
48°F,32°F,54 %,NW,29.85 in,35 mph,2018/10/21 08:51:00,48°F
48°F,30°F,50 %,NNW,29.89 in,36 mph,2018/10/21 09:51:00,48°F
48°F,31°F,52 %,NW,29.91 in,38 mph,2018/10/21 10:51:00,48°F
47°F,27°F,46 %,NNW,29.93 in,43 mph,2018/10/21 11:51:00,47°F
49°F,29°F,46 %,NW,29.92 in,38 mph,2018/10/21 12:51:00,49°F
49°F,28°F,44 %,NW,29.93 in,35 mph,2018/10/21 13:51:00,49°F
49°F,27°F,43 %,NNW,29.94 in,33 mph,2018/10/21 14:51:00,49°F
49°F,27°F,43 %,NNW,29.97 in,29 mph,2018/10/21 15:51:00,49°F
48°F,26°F,42 %,NW,29.99 in,33 mph,2018/10/21 16:51:00,48°F
47°F,26°F,44 %,NW,30.03 in,32 mph,2018/10/21 17:51:00,47°F
45°F,26°F,48 %,WNW,30.07 in,28 mph,2018/10/21 18:51:00,45°F
45°F,25°F,46 %,NW,30.10 in,23 mph,2018/10/21 19:51:00,45°F
44°F,25°F,47 %,NW,30.12 in,24 mph,2018/10/21 20:51:00,44°F
44°F,26°F,49 %,NW,30.13 in,20 mph,2018/10/21 21:51:00,44°F
43°F,24°F,47 %,WNW,30.14 in,0 mph,2018/10/21 22:51:00,43°F
43°F,25°F,49 %,WNW,30.15 in,0 mph,2018/10/21 23:51:00,43°F
43°F,26°F,51 %,WNW,30.16 in,0 mph,2018/10/22 00:51:00,43°F
44°F,25°F,47 %,WNW,30.17 in,0 mph,2018/10/22 01:51:00,44°F
43°F,25°F,49 %,WNW,30.18 in,0 mph,2018/10/22 02:51:00,43°F
43°F,26°F,51 %,W,30.18 in,0 mph,2018/10/22 03:51:00,43°F
43°F,26°F,51 %,W,30.19 in,0 mph,2018/10/22 04:51:00,43°F
45°F,27°F,49 %,W,30.19 in,0 mph,2018/10/22 05:51:00,45°F
45°F,28°F,52 %,WSW,30.20 in,0 mph,2018/10/22 06:51:00,45°F
58°F,29°F,33 %,SW,30.21 in,0 mph,2018/10/22 07:51:00,58°F
46°F,29°F,51 %,W,30.23 in,0 mph,2018/10/22 08:51:00,46°F
48°F,31°F,52 %,WSW,30.24 in,0 mph,2018/10/22 09:51:00,48°F
50°F,31°F,48 %,WSW,30.23 in,0 mph,2018/10/22 10:51:00,50°F
50°F,31°F,48 %,SW,30.22 in,0 mph,2018/10/22 11:51:00,50°F
51°F,29°F,43 %,WSW,30.20 in,0 mph,2018/10/22 12:51:00,51°F
52°F,32°F,47 %,SW,30.18 in,0 mph,2018/10/22 13:51:00,52°F
52°F,33°F,49 %,SW,30.16 in,0 mph,2018/10/22 14:51:00,52°F
51°F,30°F,44 %,SW,30.15 in,0 mph,2018/10/22 15:51:00,51°F
52°F,30°F,43 %,SW,30.15 in,0 mph,2018/10/22 16:51:00,52°F
52°F,33°F,49 %,SSW,30.15 in,0 mph,2018/10/22 17:51:00,52°F
51°F,36°F,56 %,SSE,30.15 in,0 mph,2018/10/22 18:51:00,51°F
51°F,36°F,56 %,S,30.15 in,0 mph,2018/10/22 19:51:00,51°F
51°F,35°F,54 %,S,30.16 in,0 mph,2018/10/22 20:51:00,51°F
50°F,36°F,59 %,SSW,30.16 in,0 mph,2018/10/22 21:51:00,50°F
49°F,35°F,59 %,SW,30.15 in,0 mph,2018/10/22 22:51:00,49°F
48°F,36°F,63 %,SSW,30.15 in,0 mph,2018/10/22 23:51:00,48°F
49°F,36°F,61 %,SSW,30.14 in,0 mph,2018/10/23 00:51:00,49°F
47°F,36°F,66 %,SSW,30.13 in,0 mph,2018/10/23 01:51:00,47°F
47°F,38°F,71 %,S,30.11 in,0 mph,2018/10/23 02:51:00,47°F
47°F,40°F,77 %,SSW,30.10 in,0 mph,2018/10/23 03:51:00,47°F
48°F,41°F,77 %,S,30.08 in,0 mph,2018/10/23 04:51:00,48°F
48°F,41°F,77 %,SSW,30.07 in,0 mph,2018/10/23 05:51:00,48°F
48°F,41°F,77 %,SSW,30.05 in,0 mph,2018/10/23 06:51:00,48°F
